id,historical,new_listing,let_agreed_since_last_run,title,room_only,rent_per_person,location,lat,lng,bedrooms,bathrooms,max_tenants,description,deposit,rent_total,bills_included,student_friendly,families_allowed,pets_allowed,smokers_allowed,dss_1ha_covers_rent,available_from,available_from_ts,minimum_tenancy,has_garden,has_parking,has_fireplace,furnished,epc_rating,closest_station,closest_station_mins,second_closest_station,second_closest_station_mins,recently_updated,created_at,let_agreed,let_agreed_at
1389161,False,False,False,"Room in a Shared House, Nottingham Road, E10",True,620.0,London,51.57666,-0.0031675,6,3,1,"
                                One  refurished double bed room is  aviable in Leyon, from 620 for one person. In a quiet road next to the high road, Gym, swimming pool, Bus 24 hours, 10 Min walking to Leytonstone station (Central line).Bright and airy, fully fitted shared kitchen and Shared tiled bathroom.House features: - Fully equipped Bedroom (bed, wardrobe, desk and chair) - Kitchen with 2 big fridges and freezers, dining table, washing machine, microwave, and oven, toaster, kettle.-Central heating and double glazing.- GardenThe price includes bills (council, gas, water and electricity). Provide free wifi.We are looking for professionals. People who are polite, tidy, clean and responsible.NO DSS, NO pet, NO smoker.Available now, contact to arrange a viewing
                            ",286.15,620.0,True,False,False,False,False,True,Today,2022-05-14 00:00:00+00:00,6 Months,False,False,False,Furnished,Shared Accommodation,Leyton Midland Road,13,Wood Street,17,False,2022-05-14 10:29:38.683757+00:00,False,
1388894,False,False,False,"3 Bed Flat, London, N11",False,450.0,London,51.61251,-0.1226692,3,1,4,"
                                We are proud to offer this delightful 3 bedroom, 1 bathroom flat in a great location.Available to move in from 13 May 2022. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,350.00 per month (£311.54 per week)Deposit / Bond is £1,557.69Minimum tenancy is 6 monthsMaximum number of tenants is 4
                            ",1557.69,1350.0,False,True,True,True,False,True,Today,2022-05-14 00:00:00+00:00,6 Months,False,False,False,Furnished,D,Bowes Park,9,Bounds Green,9,False,2022-05-14 10:29:38.676777+00:00,False,
1387916,False,False,False,"1 Bed Flat, Middleton Road, E8",False,1000.0,London,51.54085,-0.0760205,1,1,2,"
                                We are proud to offer this 1 bed flat in a great location. (Second floor flat)Available to move in from 17 June 2022. Property is offered unfurnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1000.00 per month (£230.77 per week)Deposit / Bond is £1000.00Minimum tenancy is 12 monthsMaximum number of tenants is 2
                            ",1000.0,1000.0,False,True,True,False,False,True,Today,2022-05-14 00:00:00+00:00,12 Months,False,False,False,Unfurnished,D,Haggerston,5,Dalston Junction,8,False,2022-05-14 10:29:38.674781+00:00,False,
1388837,False,False,False,"2 Bed Terraced House, Knotts Green Mews, E10",False,700.0,London,51.577,-0.0094495,2,1,5,"
                                This is wonderful 2 bedroom bijou house located in a serene cul-de-suc just a few minutes' walk from the bustling Bakers Arms. The location benefits from ample shopping facility, pubs, eateries and leisure facilities. A short walk from the property there is some good primary, secondary and college establishments. With ample bus and tube connectivity clients have excellent commutability to central and periphery areas of London.The property itself benefits to an open plan lounge and kitchen area, with first floor leading to two bedrooms and a bathroom. The property benefits from gas central heating and laminate flooring. A stand out feature is the Juliet balcony in the main bedroom. Property is vacant and ready to make a wonderful homeBook today to avoid disappointment.EPC Rating CPlease call 02085582000 to book a viewing
                            ",1400.0,1400.0,False,False,True,False,True,True,Today,2022-05-14 00:00:00+00:00,12 Months,False,True,False,At tenant choice,C,Leyton Midland Road,12,Walthamstow Central,15,True,2022-05-14 10:29:38.667798+00:00,False,
1375107,False,False,False,"Studio Flat, Kingsland Road, E8",False,1280.46,London,51.54318,-0.0758988,1,1,1,"
                                We are proud to offer this delightful 1 bedroom, 1 bathroom studio flat in a great location.Available to move in from 26 April 2022, this property benefits from available parking. Property is offered furnished or unfurnished (tenant can decide).Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,280.46 per month (£295.49 per week)Deposit / Bond is £0.00Minimum tenancy is 6 monthsMaximum number of tenants is 1
                            ",0.0,1280.46,False,False,False,True,True,True,Today,2022-05-14 00:00:00+00:00,6 Months,False,True,False,At tenant choice,E,Dalston Junction,4,Dalston Kingsland,8,False,2022-05-14 10:29:38.664806+00:00,False,
1388378,False,False,False,"Room in a Shared Flat, Radford House, N7",False,168.75,Islington,51.55106,-0.1117562,4,1,4,"
                                We are proud to offer this delightful room in a 4 bedroom, 1 bathroom shared flat in a great location.Available to move in from 01 June 2022, this property benefits from available parking, and garden access. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £675.00 per month (£155.77 per week)Deposit / Bond is £675.00Minimum tenancy is 6 monthsMaximum number of tenants is 4
                            ",675.0,675.0,True,True,True,False,False,True,"01 June, 2022",2022-06-01 00:00:00+00:00,6 Months,True,True,False,Furnished,Shared Accommodation,Holloway Road,3,Drayton Park,7,False,2022-05-14 10:29:38.664806+00:00,False,
1183968,False,False,False,"3 Bed Flat, Lilian Baylis House, N1",False,664.67,London,51.54586,-0.0932494,3,1,3,"
                                We are proud to offer this delightful 3 bedroom, 1 bathroom flat in a great location.Available to move in from 20 June 2022, this property benefits from garden access. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,994.00 per month (£460.15 per week)Deposit / Bond is £2,200.00Minimum tenancy is 6 monthsMaximum number of tenants is 3
                            ",2200.0,1994.0,False,True,True,True,True,True,"20 June, 2022",2022-06-20 00:00:00+00:00,6 Months,True,False,False,Furnished,D,Canonbury,4,Essex Road,9,False,2022-05-14 10:29:38.662811+00:00,False,
1388984,False,False,False,"4 Bed Terraced House, Islington, N19",False,1025.0,London,51.56563,-0.1298988,4,2,4,"
This 4-double bedroom, 2-bathroom property extends three floors. This is a stunning sun-drenched, immaculately presented Victorian villa. Peaceful, 70ft secluded walled garden in the heart of London with excellent links to all parts of the West End and City.This beautiful house provides a spacious home with period grandeur, charm and a bright contemporary interior. A wonderful open plan reception area and kitchen (which can be separated by original Victorian doors) is flooded with sunlight with huge windows opening onto large mature gardens back and front.  Two bathrooms - one on each floor have been newly tiled, redecorated and re-equipped.   Gross Internal Area 1266ft / 118sq mVIDEO TOURClick on the LINK in the photo gallery for a tour of this lovely house. It is amateur but hopefully does the house justice and gives a sense of how spacious it is and its contemporary style:- LOCATION ZONE 2Just 3 mins walk to Archway Underground Station (Northern Line) & Upper Holloway Thameslink to the City.Quiet tree-lined avenue in the neighbourhood’s most desirable residential area.10 mins to Kings Cross, West End, Camden Lock, River Thames.The house enjoys a fantastic location in a lively neighbourhood with aneclectic mix of international restaurants and quirky boutiques to explore. Parks, organic market, playground, outdoor gym, a basketball court &pitches right on the doorstep. Fashionable Hampstead Heath, Kings Cross/St Pancras, Islington’s Upper Streetand Camden Market are all just ten minutes away!Dealing with private landlords and take great pride in looking after tenants and maintaining the property to the highest standard.  Both bathrooms havejust been modernised; fully redecorated, reequipped and retiled throughoutSUMMARY & TERMS OF TENANCY:-Assured Shorthold Tenancy (12 – 36mnths)Rent £4100pcm / £946 p wkSecurity Deposit - £4730 (held in insured Gov't scheme – MyDeposits)Ø 4 DoubleBedroomsBedrm 1 - 4.4m x 3.7mBedrm 2 - 3.5m x 3.2mBedrm 3 - 3.8m x3.5mBedrm 4 - 4.4m x2.9mØ  2bathrooms – newly tiled, bath & power shower.Ø  WCØ  ReceptionRooms (Huge, Open Plan)Ø  Kitchen -4.4m x 4.3m Kitchen & Laundry Appliances: Bosch, Smeg & Hotpoint.Ø  WalledGarden 6.7m x 21.3mØ  Contemporary,neutral décor and furnishings Ø  Woodlaminate floorsØ  Luxuriouslyfitted out with high-end modern conveniencesØ  Professionallycleaned and immaculate at the start of the tenancyØ  Firealarm hard wired throughoutØ  Unlimitedhot water & central heating supplied by gas combi-boiler.Ø  EPCRating - CNO LETTING FEESNO AGENTS PLEASE SEMI-FURNISHED OR UNFURNISHED To arrange a viewing or for more details contact us! 
",4730.76,4100.0,False,False,True,False,False,True,"01 July, 2022",2022-07-01 00:00:00+00:00,12 Months,True,True,False,At tenant choice,C,Upper Holloway,3,Archway,5,True,2022-05-14 10:29:38.661814+00:00,False,
1385454,False,False,False,"2 Bed Flat, Holloway Road, N7",False,1300.0,London,51.55391,-0.1142161,2,2,2,"
Property DescriptionA modern, bright, 2 bedroom 2 bathroom apartment (approximately 792 Sq Ft / 73 Sq M) , available in sought after location at new build development, 1 minute from Holloway Road underground station (Piccadilly Line) and 10 minutes from Highbury and Islington station (Overground and Victoria Line). AVAILABLE FROM FRIDAY 1 JULY - NOT FURNISHEDSituated on the third floor of this modern building, with two bike stores and a lift, and overlooking a park. The flat is southwest facing and has two balconies, an open plan living room/kitchen with integrated appliances, 2 double bedrooms with built-in wardrobe space or walk-in wardrobe, well finished main bathroom and en-suite. Finished to an extremely high standard with real wood flooring, underfloor heating, double glazed windows and premium fixtures and fittings throughout.Energy rating: AKey Features:Within close proximity to various transport links including Holloway Road underground (Piccadilly Line) and Highbury and Islington (Overground and Victoria Line) and various London bus routes.Within close proximity to local amenities; supermarkets, gyms and leisure centre, bars and restaurants.Lift to the blockDouble glazed windows and energy efficient2 double bedrooms2 bathrooms2 balconiesDishwasherWashing machineMicrowaveFridge/freezerHyperoptic Superfast Broadband 
",2600.0,2600.0,False,False,False,False,False,True,"01 July, 2022",2022-07-01 00:00:00+00:00,12 Months,False,False,False,Unfurnished,A,Holloway Road,2,Drayton Park,9,False,2022-05-14 10:29:38.658827+00:00,False,
1388977,False,False,False,"1 Bed Flat, Walthamstow, E17",False,1100.0,London,51.58743,-0.0133508,1,1,3,"
                                We are proud to offer this delightful 1 bedroom, 1 bathroom flat in a great location. Photos to follow shortly.Available to move in from 14 May 2022. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,100.00 per month (£253.85 per week)Deposit / Bond is £1,100.00Minimum tenancy is 12 monthsMaximum number of tenants is 3Photos to follow shortly
                            ",1100.0,1100.0,False,False,False,True,True,True,Today,2022-05-14 00:00:00+00:00,12 Months,False,False,False,Furnished,D,Walthamstow Central,10,Walthamstow Central,10,False,2022-05-14 10:29:38.657832+00:00,False,
1389053,False,False,False,"Studio Flat, London, N19",False,995.0,London,51.56562,-0.1275169,1,1,2,"
                                Top floor studio flat on a sought after quiet road just 5 mins walk to Archway Tube Station, Northern Line (Zone 2) or Upper Holloway Overground Station and all the shops, restaurants, bars from Archway and Holloway Road.Wooden Flooring.Camden, Highbury and Islington, Angel, Highgate, Tufnell Park and Kentish Town are all well connected via buses 4, 17, 91 & 41 as well as by tube.Furnished. Double Glazed Windows.Available Mid June.Property code: 1011FB
                            ",1148.07,995.0,False,True,False,False,False,True,"14 June, 2022",2022-06-14 00:00:00+00:00,12 Months,False,False,False,Furnished,C,Upper Holloway,4,Archway,8,False,2022-05-14 10:29:38.652875+00:00,False,
1389057,False,False,False,"Studio Flat, London, N19",False,1095.0,London,51.56562,-0.1275169,1,1,1,"
***Rent Inclusive of Council Tax and Water Rates***Studio flat on a sought after quiet road just 5 mins walk to Archway Tube Station, Northern Line (Zone 2) or Upper Holloway Overground Station and all the shops, restaurants, bars from Archway and Holloway Road.Wooden Flooring.Camden, Highbury and Islington, Angel, Highgate, Tufnell Park and Kentish Town are all well connected via buses 4, 17, 91 & 41 as well as by tube.Furnished. Double Glazed Windows.***Rent Inclusive of Council Tax and Water Rates***Available End of MayProperty code: 1015FB
                            ",1263.46,1095.0,True,True,False,False,False,True,"30 May, 2022",2022-05-30 00:00:00+00:00,12 Months,False,False,False,Furnished,C,Upper Holloway,4,Archway,8,False,2022-05-14 10:29:38.651875+00:00,False,
899148,False,False,False,"Studio Flat, Kingsdown Road, N19",False,1095.0,London,51.5637,-0.1232824,1,1,1,"
                                We are proud to offer this delightful 1 bedroom, 1 bathroom studio flat in a great location.Available to move in from 31 May 2022. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,095.00 per month (£252.69 per week)Deposit / Bond is £1,263.46Minimum tenancy is 12 monthsMaximum number of tenants is 1
                            ",1263.46,1095.0,True,True,False,False,False,True,"31 May, 2022",2022-05-31 00:00:00+00:00,12 Months,False,False,False,Furnished,D,Upper Holloway,6,Archway,12,False,2022-05-14 10:29:38.648890+00:00,False,
1387213,False,False,False,"2 Bed Flat, Caedmon Road, N7",False,950.0,London,51.55627,-0.1131975,2,1,2,"
                                We are proud to offer this delightful 2 bedroom, 1 bathroom flat in a great location.Available to move in from 12 June 2022, this property benefits from garden access. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,900.00 per month (£438.46 per week)Deposit / Bond is £2,192.30Minimum tenancy is 12 monthsMaximum number of tenants is 2
                            ",2192.3,1900.0,False,True,True,True,True,True,"12 June, 2022",2022-06-12 00:00:00+00:00,12 Months,True,False,False,Furnished,C,Holloway Road,6,Arsenal,9,False,2022-05-14 10:29:38.648890+00:00,False,
1388312,False,False,False,"1 Bed Flat, Beaux Arts Building, N7",False,1600.0,London,51.56085,-0.1208022,1,1,2,"
Set within the elegant Beaux-Arts Building, this charming, newly redecorated,  one-bedroom flat boasts bright interiors, generous living space, and copious amounts of storage. The apartment is set on the ground floor of the art deco building. The property comprises a large semi-open plan kitchen/reception room, one double bedroom, and a three-piece bathroom suite. The Beaux-Arts building features landscaped communal gardens, 24 hours concierge, gym, and steam and sauna facilities. Ideally located moments from a comprehensive range of bars, shops, and cosmopolitan restaurants along Holloway Road. 
",1846.15,1600.0,False,True,True,False,False,True,"01 July, 2022",2022-07-01 00:00:00+00:00,12 Months,True,True,False,At tenant choice,D,Upper Holloway,11,Holloway Road,16,False,2022-05-14 10:29:38.648890+00:00,False,
1383543,False,False,False,"1 Bed Flat, Glenarm Road, E5",False,1380.0,London E5,51.55334,-0.0437033,1,1,2,"
                                This is a bright and attractive one bedroomed flat in the quiet and sought after Glenarm Road, just off the ever popular and vibrant Chatsworth Road in Hackney.  Lower ground floor Victorian conversion, unfurnished, available for long term let. Large double bedroom with modern kitchen and bathroom.  Open plan kitchen/living room. Although in a quiet street, the property is 1 minute away from the shops, bars and cafes and market of friendly Chatsworth Road and a short walk to the green space of Millfields Park. Excellent bus links to Central London, and Homerton overground station is 7 minutes walking distance. Would suit a professional couple.
                            ",1380.0,1380.0,False,False,False,False,False,True,"21 May, 2022",2022-05-21 00:00:00+00:00,12 Months,False,False,False,Unfurnished,C,Homerton,11,Hackney Central,16,False,2022-05-14 10:29:38.646894+00:00,False,
1388659,False,False,False,"2 Bed Flat, Clapton, E5",False,1000.0,London,51.55434,-0.0485595,2,1,2,"
                                This spacious 2nd & top floor unit has just become available after a full renovation. The property is in the heart of Clapton area with excellent transport links . Buses connect to the City, London Bridge and West End. Clapton overground services take you to Liverpool Street and Hackney Central station is only a few stops from Stratford station (or just a short bike ride away if you prefer).The road is surrounded by coffee shops and countless independent shopping and eating experiences, with the famous Chatsworth road a few minutes away.What makes this flat a wonderful location to make home is that close by to three unique parks Springfield, Millfield, and Clapton, all providing beautiful spaces for relaxation and exercise.The home itself boasts of high ceilings, a large living room and separate well sized double bedrooms. It has been fitted with a brand-new tatton grey kitchen, wooden work tops and ceramic floors. The large fully tiled bathroom is a key feature of the property hosting a separate walk-in shower and bathtub. Spotlights feature the corridors and grey laminate flooring runs through the property. The space will suit a professional couple or two single persons and is waiting to become a home.The rent is £2000c pcm (inclusive of council tax ) excluding bills. Cleaner provided at an additional cost.Viewings have just started, so be the first to see and secure!NO AGENTSPlease PM me If you're interested in viewing the flat.
                            ",923.07,2000.0,False,False,True,False,False,True,Today,2022-05-14 00:00:00+00:00,12 Months,False,False,False,Unfurnished,Currently Being Obtained,Hackney Central,14,Homerton,14,False,2022-05-14 10:29:38.638879+00:00,False,
